57      //Pixel 14979: 087
90      //Pixel 14980: 144
9C      //Pixel 14981: 156
86      //Pixel 14982: 134
3B      //Pixel 14983: 059
47      //Pixel 14984: 071
76      //Pixel 14985: 118
8E      //Pixel 14986: 142
94      //Pixel 14987: 148
97      //Pixel 14988: 151
98      //Pixel 14989: 152
95      //Pixel 14990: 149
88      //Pixel 14991: 136
40      //Pixel 14992: 064
55      //Pixel 14993: 085
4D      //Pixel 14994: 077
2A      //Pixel 14995: 042
24      //Pixel 14996: 036
25      //Pixel 14997: 037
28      //Pixel 14998: 040
36      //Pixel 14999: 054
24      //Pixel 15000: 036
44      //Pixel 15001: 068
29      //Pixel 15002: 041
38      //Pixel 15003: 056
3C      //Pixel 15004: 060
39      //Pixel 15005: 057
2B      //Pixel 15006: 043
2F      //Pixel 15007: 047
2C      //Pixel 15008: 044
29      //Pixel 15009: 041
1D      //Pixel 15010: 029
23      //Pixel 15011: 035
4D      //Pixel 15012: 077
60      //Pixel 15013: 096
7B      //Pixel 15014: 123
61      //Pixel 15015: 097
4A      //Pixel 15016: 074
4F      //Pixel 15017: 079
1F      //Pixel 15018: 031
28      //Pixel 15019: 040
32      //Pixel 15020: 050
23      //Pixel 15021: 035
29      //Pixel 15022: 041
20      //Pixel 15023: 032
25      //Pixel 15024: 037
23      //Pixel 15025: 035
2F      //Pixel 15026: 047
4B      //Pixel 15027: 075
59      //Pixel 15028: 089
61      //Pixel 15029: 097
64      //Pixel 15030: 100
65      //Pixel 15031: 101
2D      //Pixel 15032: 045
2C      //Pixel 15033: 044
5D      //Pixel 15034: 093
73      //Pixel 15035: 115
75      //Pixel 15036: 117
72      //Pixel 15037: 114
75      //Pixel 15038: 117
75      //Pixel 15039: 117
77      //Pixel 15040: 119
74      //Pixel 15041: 116
7B      //Pixel 15042: 123
7D      //Pixel 15043: 125
76      //Pixel 15044: 118
76      //Pixel 15045: 118
75      //Pixel 15046: 117
75      //Pixel 15047: 117
71      //Pixel 15048: 113
79      //Pixel 15049: 121
7B      //Pixel 15050: 123
7B      //Pixel 15051: 123
7D      //Pixel 15052: 125
80      //Pixel 15053: 128
81      //Pixel 15054: 129
8A      //Pixel 15055: 138
8B      //Pixel 15056: 139
8E      //Pixel 15057: 142
91      //Pixel 15058: 145
98      //Pixel 15059: 152
9F      //Pixel 15060: 159
A5      //Pixel 15061: 165
AA      //Pixel 15062: 170
B3      //Pixel 15063: 179
B1      //Pixel 15064: 177
B4      //Pixel 15065: 180
B4      //Pixel 15066: 180
B8      //Pixel 15067: 184
BA      //Pixel 15068: 186
4A      //Pixel 15069: 074
4C      //Pixel 15070: 076
53      //Pixel 15071: 083
4F      //Pixel 15072: 079
4A      //Pixel 15073: 074
48      //Pixel 15074: 072
40      //Pixel 15075: 064
36      //Pixel 15076: 054
32      //Pixel 15077: 050
2C      //Pixel 15078: 044
33      //Pixel 15079: 051
4D      //Pixel 15080: 077
63      //Pixel 15081: 099
93      //Pixel 15082: 147
9A      //Pixel 15083: 154
81      //Pixel 15084: 129
AB      //Pixel 15085: 171
B9      //Pixel 15086: 185
AB      //Pixel 15087: 171
76      //Pixel 15088: 118
47      //Pixel 15089: 071
35      //Pixel 15090: 053
4B      //Pixel 15091: 075
4B      //Pixel 15092: 075
3F      //Pixel 15093: 063
4E      //Pixel 15094: 078
5F      //Pixel 15095: 095
4D      //Pixel 15096: 077
4E      //Pixel 15097: 078
4B      //Pixel 15098: 075
4F      //Pixel 15099: 079
5A      //Pixel 15100: 090
50      //Pixel 15101: 080
3B      //Pixel 15102: 059
30      //Pixel 15103: 048
27      //Pixel 15104: 039
3A      //Pixel 15105: 058
37      //Pixel 15106: 055
59      //Pixel 15107: 089
8F      //Pixel 15108: 143
9C      //Pixel 15109: 156
93      //Pixel 15110: 147
47      //Pixel 15111: 071
4D      //Pixel 15112: 077
7C      //Pixel 15113: 124
8D      //Pixel 15114: 141
97      //Pixel 15115: 151
95      //Pixel 15116: 149
97      //Pixel 15117: 151
99      //Pixel 15118: 153
8B      //Pixel 15119: 139
50      //Pixel 15120: 080
59      //Pixel 15121: 089
2B      //Pixel 15122: 043
2B      //Pixel 15123: 043
22      //Pixel 15124: 034
2A      //Pixel 15125: 042
27      //Pixel 15126: 039
2B      //Pixel 15127: 043
26      //Pixel 15128: 038
2B      //Pixel 15129: 043
25      //Pixel 15130: 037
3A      //Pixel 15131: 058
36      //Pixel 15132: 054
2F      //Pixel 15133: 047
2A      //Pixel 15134: 042
28      //Pixel 15135: 040
1D      //Pixel 15136: 029
38      //Pixel 15137: 056
24      //Pixel 15138: 036
28      //Pixel 15139: 040
20      //Pixel 15140: 032
59      //Pixel 15141: 089
7B      //Pixel 15142: 123
78      //Pixel 15143: 120
53      //Pixel 15144: 083
6A      //Pixel 15145: 106
22      //Pixel 15146: 034
2C      //Pixel 15147: 044
22      //Pixel 15148: 034
22      //Pixel 15149: 034
25      //Pixel 15150: 037
1F      //Pixel 15151: 031
20      //Pixel 15152: 032
2B      //Pixel 15153: 043
40      //Pixel 15154: 064
4D      //Pixel 15155: 077
60      //Pixel 15156: 096
64      //Pixel 15157: 100
6F      //Pixel 15158: 111
49      //Pixel 15159: 073
25      //Pixel 15160: 037
4F      //Pixel 15161: 079
6E      //Pixel 15162: 110
73      //Pixel 15163: 115
75      //Pixel 15164: 117
75      //Pixel 15165: 117
75      //Pixel 15166: 117
75      //Pixel 15167: 117
73      //Pixel 15168: 115
79      //Pixel 15169: 121
78      //Pixel 15170: 120
7B      //Pixel 15171: 123
78      //Pixel 15172: 120
76      //Pixel 15173: 118
74      //Pixel 15174: 116
75      //Pixel 15175: 117
75      //Pixel 15176: 117
76      //Pixel 15177: 118
75      //Pixel 15178: 117
79      //Pixel 15179: 121
7F      //Pixel 15180: 127
7E      //Pixel 15181: 126
80      //Pixel 15182: 128
84      //Pixel 15183: 132
87      //Pixel 15184: 135
8C      //Pixel 15185: 140
92      //Pixel 15186: 146
97      //Pixel 15187: 151
9C      //Pixel 15188: 156
A3      //Pixel 15189: 163
A5      //Pixel 15190: 165
AE      //Pixel 15191: 174
B0      //Pixel 15192: 176
B0      //Pixel 15193: 176
B7      //Pixel 15194: 183
B8      //Pixel 15195: 184
B9      //Pixel 15196: 185
9D      //Pixel 15197: 157
4E      //Pixel 15198: 078
5A      //Pixel 15199: 090
54      //Pixel 15200: 084
57      //Pixel 15201: 087
4D      //Pixel 15202: 077
45      //Pixel 15203: 069
40      //Pixel 15204: 064
2F      //Pixel 15205: 047
27      //Pixel 15206: 039
1D      //Pixel 15207: 029
27      //Pixel 15208: 039
76      //Pixel 15209: 118
AC      //Pixel 15210: 172
A1      //Pixel 15211: 161
86      //Pixel 15212: 134
B2      //Pixel 15213: 178
B6      //Pixel 15214: 182
9C      //Pixel 15215: 156
52      //Pixel 15216: 082
32      //Pixel 15217: 050
38      //Pixel 15218: 056
47      //Pixel 15219: 071
3C      //Pixel 15220: 060
47      //Pixel 15221: 071
55      //Pixel 15222: 085
57      //Pixel 15223: 087
49      //Pixel 15224: 073
45      //Pixel 15225: 069
51      //Pixel 15226: 081
5B      //Pixel 15227: 091
57      //Pixel 15228: 087
4B      //Pixel 15229: 075
31      //Pixel 15230: 049
31      //Pixel 15231: 049
50      //Pixel 15232: 080
4B      //Pixel 15233: 075
4D      //Pixel 15234: 077
61      //Pixel 15235: 097
8C      //Pixel 15236: 140
9C      //Pixel 15237: 156
8D      //Pixel 15238: 141
5A      //Pixel 15239: 090
4A      //Pixel 15240: 074
77      //Pixel 15241: 119
8F      //Pixel 15242: 143
96      //Pixel 15243: 150
96      //Pixel 15244: 150
9A      //Pixel 15245: 154
97      //Pixel 15246: 151
8A      //Pixel 15247: 138
51      //Pixel 15248: 081
50      //Pixel 15249: 080
21      //Pixel 15250: 033
2A      //Pixel 15251: 042
36      //Pixel 15252: 054
29      //Pixel 15253: 041
2C      //Pixel 15254: 044
2D      //Pixel 15255: 045
2C      //Pixel 15256: 044
30      //Pixel 15257: 048
2D      //Pixel 15258: 045
2B      //Pixel 15259: 043
42      //Pixel 15260: 066
31      //Pixel 15261: 049
28      //Pixel 15262: 040
27      //Pixel 15263: 039
2D      //Pixel 15264: 045
1F      //Pixel 15265: 031
3C      //Pixel 15266: 060
32      //Pixel 15267: 050
25      //Pixel 15268: 037
3A      //Pixel 15269: 058
6E      //Pixel 15270: 110
92      //Pixel 15271: 146
4D      //Pixel 15272: 077
62      //Pixel 15273: 098
2D      //Pixel 15274: 045
26      //Pixel 15275: 038
25      //Pixel 15276: 037
28      //Pixel 15277: 040
27      //Pixel 15278: 039
1B      //Pixel 15279: 027
23      //Pixel 15280: 035
34      //Pixel 15281: 052
41      //Pixel 15282: 065
59      //Pixel 15283: 089
60      //Pixel 15284: 096
64      //Pixel 15285: 100
59      //Pixel 15286: 089
22      //Pixel 15287: 034
44      //Pixel 15288: 068
67      //Pixel 15289: 103
71      //Pixel 15290: 113
71      //Pixel 15291: 113
73      //Pixel 15292: 115
79      //Pixel 15293: 121
73      //Pixel 15294: 115
75      //Pixel 15295: 117
75      //Pixel 15296: 117
72      //Pixel 15297: 114
76      //Pixel 15298: 118
7A      //Pixel 15299: 122
76      //Pixel 15300: 118
75      //Pixel 15301: 117
78      //Pixel 15302: 120
75      //Pixel 15303: 117
73      //Pixel 15304: 115
76      //Pixel 15305: 118
7A      //Pixel 15306: 122
75      //Pixel 15307: 117
7C      //Pixel 15308: 124
7B      //Pixel 15309: 123
81      //Pixel 15310: 129
86      //Pixel 15311: 134
82      //Pixel 15312: 130
87      //Pixel 15313: 135
92      //Pixel 15314: 146
93      //Pixel 15315: 147
99      //Pixel 15316: 153
A1      //Pixel 15317: 161
A6      //Pixel 15318: 166
A9      //Pixel 15319: 169
AF      //Pixel 15320: 175
B0      //Pixel 15321: 176
B1      //Pixel 15322: 177
B4      //Pixel 15323: 180
B8      //Pixel 15324: 184
B9      //Pixel 15325: 185
47      //Pixel 15326: 071
58      //Pixel 15327: 088
57      //Pixel 15328: 087
5C      //Pixel 15329: 092
57      //Pixel 15330: 087
47      //Pixel 15331: 071
48      //Pixel 15332: 072
3E      //Pixel 15333: 062
32      //Pixel 15334: 050
21      //Pixel 15335: 033
25      //Pixel 15336: 037
82      //Pixel 15337: 130
AE      //Pixel 15338: 174
93      //Pixel 15339: 147
9B      //Pixel 15340: 155
B1      //Pixel 15341: 177
A8      //Pixel 15342: 168
63      //Pixel 15343: 099
36      //Pixel 15344: 054
38      //Pixel 15345: 056
40      //Pixel 15346: 064
39      //Pixel 15347: 057
41      //Pixel 15348: 065
56      //Pixel 15349: 086
58      //Pixel 15350: 088
48      //Pixel 15351: 072
41      //Pixel 15352: 065
42      //Pixel 15353: 066
4E      //Pixel 15354: 078
5F      //Pixel 15355: 095
58      //Pixel 15356: 088
45      //Pixel 15357: 069
3D      //Pixel 15358: 061
31      //Pixel 15359: 049
49      //Pixel 15360: 073
4A      //Pixel 15361: 074
55      //Pixel 15362: 085
6F      //Pixel 15363: 111
8F      //Pixel 15364: 143
9A      //Pixel 15365: 154
95      //Pixel 15366: 149
66      //Pixel 15367: 102
4D      //Pixel 15368: 077
76      //Pixel 15369: 118
90      //Pixel 15370: 144
95      //Pixel 15371: 149
98      //Pixel 15372: 152
9C      //Pixel 15373: 156
98      //Pixel 15374: 152
8D      //Pixel 15375: 141
5F      //Pixel 15376: 095
4D      //Pixel 15377: 077
25      //Pixel 15378: 037
29      //Pixel 15379: 041
27      //Pixel 15380: 039
31      //Pixel 15381: 049
27      //Pixel 15382: 039
2D      //Pixel 15383: 045
32      //Pixel 15384: 050
2B      //Pixel 15385: 043
28      //Pixel 15386: 040
2B      //Pixel 15387: 043
39      //Pixel 15388: 057
28      //Pixel 15389: 040
46      //Pixel 15390: 070
2B      //Pixel 15391: 043
1F      //Pixel 15392: 031
47      //Pixel 15393: 071
27      //Pixel 15394: 039
4A      //Pixel 15395: 074
28      //Pixel 15396: 040
4D      //Pixel 15397: 077
47      //Pixel 15398: 071
66      //Pixel 15399: 102
66      //Pixel 15400: 102
5B      //Pixel 15401: 091
27      //Pixel 15402: 039
25      //Pixel 15403: 037
28      //Pixel 15404: 040
25      //Pixel 15405: 037
22      //Pixel 15406: 034
22      //Pixel 15407: 034
2D      //Pixel 15408: 045
41      //Pixel 15409: 065
50      //Pixel 15410: 080
5E      //Pixel 15411: 094
62      //Pixel 15412: 098
4B      //Pixel 15413: 075
1F      //Pixel 15414: 031
42      //Pixel 15415: 066
63      //Pixel 15416: 099
6A      //Pixel 15417: 106
70      //Pixel 15418: 112
75      //Pixel 15419: 117
75      //Pixel 15420: 117
73      //Pixel 15421: 115
78      //Pixel 15422: 120
77      //Pixel 15423: 119
76      //Pixel 15424: 118
76      //Pixel 15425: 118
79      //Pixel 15426: 121
7A      //Pixel 15427: 122
7C      //Pixel 15428: 124
75      //Pixel 15429: 117
7A      //Pixel 15430: 122
75      //Pixel 15431: 117
70      //Pixel 15432: 112
74      //Pixel 15433: 116
77      //Pixel 15434: 119
76      //Pixel 15435: 118
7C      //Pixel 15436: 124
7B      //Pixel 15437: 123
80      //Pixel 15438: 128
80      //Pixel 15439: 128
84      //Pixel 15440: 132
88      //Pixel 15441: 136
8A      //Pixel 15442: 138
90      //Pixel 15443: 144
96      //Pixel 15444: 150
9C      //Pixel 15445: 156
A3      //Pixel 15446: 163
A9      //Pixel 15447: 169
AE      //Pixel 15448: 174
AF      //Pixel 15449: 175
B3      //Pixel 15450: 179
B3      //Pixel 15451: 179
B5      //Pixel 15452: 181
B9      //Pixel 15453: 185
43      //Pixel 15454: 067
4C      //Pixel 15455: 076
5A      //Pixel 15456: 090
5C      //Pixel 15457: 092
57      //Pixel 15458: 087
53      //Pixel 15459: 083
4A      //Pixel 15460: 074
44      //Pixel 15461: 068
41      //Pixel 15462: 065
36      //Pixel 15463: 054
31      //Pixel 15464: 049
6D      //Pixel 15465: 109
A9      //Pixel 15466: 169
AB      //Pixel 15467: 171
A2      //Pixel 15468: 162
97      //Pixel 15469: 151
65      //Pixel 15470: 101
36      //Pixel 15471: 054
31      //Pixel 15472: 049
3B      //Pixel 15473: 059
36      //Pixel 15474: 054
3C      //Pixel 15475: 060
52      //Pixel 15476: 082
57      //Pixel 15477: 087
50      //Pixel 15478: 080
3C      //Pixel 15479: 060
43      //Pixel 15480: 067
48      //Pixel 15481: 072
58      //Pixel 15482: 088
5C      //Pixel 15483: 092
4E      //Pixel 15484: 078
45      //Pixel 15485: 069
3B      //Pixel 15486: 059
3C      //Pixel 15487: 060
35      //Pixel 15488: 053
4E      //Pixel 15489: 078
63      //Pixel 15490: 099
6D      //Pixel 15491: 109
8D      //Pixel 15492: 141
96      //Pixel 15493: 150
92      //Pixel 15494: 146
64      //Pixel 15495: 100
51      //Pixel 15496: 081
75      //Pixel 15497: 117
8D      //Pixel 15498: 141
94      //Pixel 15499: 148
97      //Pixel 15500: 151
9B      //Pixel 15501: 155
97      //Pixel 15502: 151
87      //Pixel 15503: 135
59      //Pixel 15504: 089
58      //Pixel 15505: 088
25      //Pixel 15506: 037
24      //Pixel 15507: 036
28      //Pixel 15508: 040
26      //Pixel 15509: 038
2E      //Pixel 15510: 046
2B      //Pixel 15511: 043
34      //Pixel 15512: 052
28      //Pixel 15513: 040
29      //Pixel 15514: 041
4D      //Pixel 15515: 077
50      //Pixel 15516: 080
36      //Pixel 15517: 054
48      //Pixel 15518: 072
24      //Pixel 15519: 036
28      //Pixel 15520: 040
4D      //Pixel 15521: 077
3C      //Pixel 15522: 060
2B      //Pixel 15523: 043
27      //Pixel 15524: 039
2C      //Pixel 15525: 044
3B      //Pixel 15526: 059
84      //Pixel 15527: 132
4B      //Pixel 15528: 075
42      //Pixel 15529: 066
2D      //Pixel 15530: 045
27      //Pixel 15531: 039
2C      //Pixel 15532: 044
21      //Pixel 15533: 033
1E      //Pixel 15534: 030
21      //Pixel 15535: 033
3C      //Pixel 15536: 060
48      //Pixel 15537: 072
5E      //Pixel 15538: 094
47      //Pixel 15539: 071
1E      //Pixel 15540: 030
25      //Pixel 15541: 037
51      //Pixel 15542: 081
5F      //Pixel 15543: 095
68      //Pixel 15544: 104
6F      //Pixel 15545: 111
71      //Pixel 15546: 113
70      //Pixel 15547: 112
71      //Pixel 15548: 113
75      //Pixel 15549: 117
78      //Pixel 15550: 120
7C      //Pixel 15551: 124
76      //Pixel 15552: 118
79      //Pixel 15553: 121
79      //Pixel 15554: 121
7A      //Pixel 15555: 122
78      //Pixel 15556: 120
7B      //Pixel 15557: 123
78      //Pixel 15558: 120
79      //Pixel 15559: 121
73      //Pixel 15560: 115
75      //Pixel 15561: 117
76      //Pixel 15562: 118
74      //Pixel 15563: 116
77      //Pixel 15564: 119
7A      //Pixel 15565: 122
7D      //Pixel 15566: 125
7F      //Pixel 15567: 127
83      //Pixel 15568: 131
86      //Pixel 15569: 134
88      //Pixel 15570: 136
91      //Pixel 15571: 145
91      //Pixel 15572: 145
98      //Pixel 15573: 152
A0      //Pixel 15574: 160
A6      //Pixel 15575: 166
AC      //Pixel 15576: 172
AE      //Pixel 15577: 174
B3      //Pixel 15578: 179
B4      //Pixel 15579: 180
B4      //Pixel 15580: 180
B7      //Pixel 15581: 183
7A      //Pixel 15582: 122
4D      //Pixel 15583: 077
56      //Pixel 15584: 086
5A      //Pixel 15585: 090
5A      //Pixel 15586: 090
56      //Pixel 15587: 086
4F      //Pixel 15588: 079
4B      //Pixel 15589: 075
48      //Pixel 15590: 072
4D      //Pixel 15591: 077
46      //Pixel 15592: 070
79      //Pixel 15593: 121
AF      //Pixel 15594: 175
B3      //Pixel 15595: 179
89      //Pixel 15596: 137
4F      //Pixel 15597: 079
39      //Pixel 15598: 057
32      //Pixel 15599: 050
3B      //Pixel 15600: 059
41      //Pixel 15601: 065
3A      //Pixel 15602: 058
4A      //Pixel 15603: 074
59      //Pixel 15604: 089
50      //Pixel 15605: 080
40      //Pixel 15606: 064
3F      //Pixel 15607: 063
42      //Pixel 15608: 066
50      //Pixel 15609: 080
63      //Pixel 15610: 099
59      //Pixel 15611: 089
4E      //Pixel 15612: 078
47      //Pixel 15613: 071
37      //Pixel 15614: 055
42      //Pixel 15615: 066
24      //Pixel 15616: 036
44      //Pixel 15617: 068
54      //Pixel 15618: 084
59      //Pixel 15619: 089
83      //Pixel 15620: 131
98      //Pixel 15621: 152
94      //Pixel 15622: 148
6F      //Pixel 15623: 111
50      //Pixel 15624: 080
74      //Pixel 15625: 116
8D      //Pixel 15626: 141
96      //Pixel 15627: 150
97      //Pixel 15628: 151
9B      //Pixel 15629: 155
97      //Pixel 15630: 151
8B      //Pixel 15631: 139
47      //Pixel 15632: 071
4D      //Pixel 15633: 077
27      //Pixel 15634: 039
2E      //Pixel 15635: 046
29      //Pixel 15636: 041
24      //Pixel 15637: 036
34      //Pixel 15638: 052
2D      //Pixel 15639: 045
42      //Pixel 15640: 066
26      //Pixel 15641: 038
27      //Pixel 15642: 039
48      //Pixel 15643: 072
53      //Pixel 15644: 083
31      //Pixel 15645: 049
5C      //Pixel 15646: 092
50      //Pixel 15647: 080
28      //Pixel 15648: 040
2C      //Pixel 15649: 044
21      //Pixel 15650: 033
37      //Pixel 15651: 055
75      //Pixel 15652: 117
26      //Pixel 15653: 038
3C      //Pixel 15654: 060
62      //Pixel 15655: 098
69      //Pixel 15656: 105
39      //Pixel 15657: 057
28      //Pixel 15658: 040
26      //Pixel 15659: 038
22      //Pixel 15660: 034
23      //Pixel 15661: 035
24      //Pixel 15662: 036
2C      //Pixel 15663: 044
2F      //Pixel 15664: 047
25      //Pixel 15665: 037
21      //Pixel 15666: 033
2B      //Pixel 15667: 043
4B      //Pixel 15668: 075
56      //Pixel 15669: 086
61      //Pixel 15670: 097
6E      //Pixel 15671: 110
69      //Pixel 15672: 105
6F      //Pixel 15673: 111
6F      //Pixel 15674: 111
70      //Pixel 15675: 112
